Question_ID	Annotation_ID	Label	Span_Start	Span_End	Original_Span	Correction
Q130	15	WrongAyah	1363	1438	قَالَ لَهُمْ مُوسَى فَهَلْ إِذْ أَوْعَدْتُكُمْ مَوْعِدًا مِنَ الْقَادِرِينَ	خطأ
Q130	16	WrongAyah	1441	1501	فَأَنْسَيْتُمُوهُ وَكَانَ اللَّهُ بِمَا تَعْمَلُونَ خَبِيرًا	خطأ
Q130	17	WrongAyah	1504	1551	فَلَمَّا أَدْرَكَهُمُ الطَّغَاءُ قَالُوا مُوسَى	خطأ
Q131	1	WrongAyah	125	191	فَكَيْفَ تَتَّقُونَ إِن كَفَرْتُمْ يَوْمًا يَجْعَلُ الولدان شِيباً	فَكَيْفَ تَتَّقُونَ إِن كَفَرْتُمْ يَوْمًا يَجْعَلُ الْوِلْدَانَ شِيبًا
Q131	2	WrongHadith	266	371	شَيَّبَتْنِي هُودٌ، وَالْوَاقِعَةُ، وَالْمُرْسَلاَتُ، وَعَمَّ يَتَسَاءَلُونَ، وَإِذَا الشَّمْسُ كُوِّرَتْ	خطأ
Q131	3	WrongAyah	462	567	الله الذي خلقكم من ضعف ثم جعل من بعد ضعف قوة ثم جعل من بعد قوة ضعفًا وشيبة يخلق ما يشاء وهو العليم القدير	اللَّهُ الَّذِي خَلَقَكُم مِّن ضَعْفٍ ثُمَّ جَعَلَ مِن بَعْدِ ضَعْفٍ قُوَّةً ثُمَّ جَعَلَ مِن بَعْدِ قُوَّةٍ ضَعْفًا وَشَيْبَةً ۚ يَخْلُقُ مَا يَشَاءُ ۖ وَهُوَ الْعَلِيمُ الْقَدِيرُ
Q131	4	WrongAyah	629	642	وجاءكم النذير	أَوَلَمْ نُعَمِّرْكُم مَّا يَتَذَكَّرُ فِيهِ مَن تَذَكَّرَ وَجَاءَكُمُ النَّذِيرُ ۖ فَذُوقُوا فَمَا لِلظَّالِمِينَ مِن نَّصِيرٍ
Q131	5	WrongHadith	1941	2015	لا تجعلوا بيوتكم مقابر، إن الشيطان ينفر من البيت الذي تقرأ فيه سورة البقرة	خطأ
Q131	6	WrongAyah	2235	2290	وَعَلَى اللَّهِ فَتَوَكَّلُوا إِنْ كُنْتُمْ مُؤْمِنِينَ	قَالَ رَجُلَانِ مِنَ الَّذِينَ يَخَافُونَ أَنْعَمَ اللَّهُ عَلَيْهِمَا ادْخُلُوا عَلَيْهِمُ الْبَابَ فَإِذَا دَخَلْتُمُوهُ فَإِنَّكُمْ غَالِبُونَ وَعَلَى اللَّهِ فَتَوَكَّلُوا إِنْ كُنْتُمْ مُؤْمِنِينَ
Q131	7	WrongAyah	4208	4274	فَكَيْفَ تَتَّقُونَ إِن كَفَرْتُمْ يَوْماً يَجْعَلُ الولدان شِيباً	فَكَيْفَ تَتَّقُونَ إِن كَفَرْتُمْ يَوْمًا يَجْعَلُ الْوِلْدَانَ شِيبًا
Q131	8	WrongHadith	4411	4516	شَيَّبَتْنِي هُودٌ، وَالْوَاقِعَةُ، وَالْمُرْسَلاَتُ، وَعَمَّ يَتَسَاءَلُونَ، وَإِذَا الشَّمْسُ كُوِّرَتْ	خطأ
Q131	9	WrongAyah	4574	4665	فاستقم كَمَآ أُمِرْتَ وَمَن تَابَ مَعَكَ وَلاَ تَطْغَوْاْ إِنَّهُ بِمَا تَعْمَلُونَ بَصِيرٌ	فَاسْتَقِمْ كَمَا أُمِرْتَ وَمَن تَابَ مَعَكَ وَلَا تَطْغَوْا ۖ إِنَّهُ بِمَا تَعْمَلُونَ بَصِيرٌ
Q132	1	WrongAyah	1	23	بسم الله الرحمن الرحيم	بِسْمِ ٱللَّهِ ٱلرَّحْمَٰنِ ٱلرَّحِيمِ
Q132	2	WrongAyah	25	88	اذْكُرُوا الْآيَاتِ ابْتِغَاءَ حَسَنَةٍ وَلَا تَقُولُوا إِثْمًا	خطأ
Q132	3	WrongAyah	147	161	مراقبة الصلوات	يَٰبُنَيَّ أَقِمِ ٱلصَّلَوٰةَ وَأْمُرْ بِٱلْمَعْرُوفِ وَٱنْهَ عَنِ ٱلْمُنكَرِ وَٱصْبِرْ عَلَىٰ مَآ أَصَابَكَ ۖ إِنَّ ذَٰلِكَ مِنْ عَزْمِ ٱلْأُمُورِ
Q132	4	WrongAyah	164	180	تجنب الشرك بالله	وَإِذْ قَالَ لُقْمَٰنُ لِٱبْنِهِ وَهُوَ يَعِظُهُ يَٰبُنَيَّ لَا تُشْرِكْ بِٱللَّهِ ۖ إِنَّ ٱلشِّرْكَ لَظُلْمٌ عَظِيمٌ
Q132	5	WrongAyah	197	207	عدم التكبر	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي ٱلْأَرْضِ مَرَحًا ۖ إِنَّ ٱللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ
Q132	6	WrongAyah	210	225	إعطاء الشكر لله	وَلَقَدْ آتَيْنَا لُقْمَٰنَ ٱلْحِكْمَةَ أَنِ ٱشْكُرْ لِلَّهِ ۚ وَمَن يَشْكُرْ فَإِنَّمَا يَشْكُرُ لِنَفْسِهِ ۖ وَمَن كَفَرَ فَإِنَّ ٱللَّهَ غَنِىٌّ حَمِيدٌ
Q134	1	WrongAyah	98	144	أفلم يسيروا في الأرض فتكون لهم قلوب يبصرون بها	أَفَلَمْ يَسِيرُوا فِي الْأَرْضِ فَتَكُونَ لَهُمْ قُلُوبٌ يَعْقِلُونَ بِهَا أَوْ آذَانٌ يَسْمَعُونَ بِهَا ۖ فَإِنَّهَا لَا تَعْمَى الْأَبْصَارُ وَلَـٰكِنْ تَعْمَى الْقُلُوبُ الَّتِي فِي الصُّدُورِ
Q134	2	WrongAyah	172	225	إن في ذلك لذكرى لمن كان له قلب أو ألقى السمع وهو شهيد	إِنَّ فِي ذَٰلِكَ لَذِكْرَىٰ لِمَنْ كَانَ لَهُ قَلْبٌ أَوْ أَلْقَى السَّمْعَ وَهُوَ شَهِيدٌ
Q135	1	WrongAyah	197	399	الرِجَالُ قَوَّامُونَ عَلَى النِسَاءِ بِمَا فَضَّلَ اللَّهُ بَعْضَهُمْ عَلَى بَعْضٍ وَبِمَا أَنفَقُوا مِنْ أَمْوَالِهِمْ فَالصَالِحَاتُ قَانِتَاتٌ حَافِظَاتٌ لِلغَيْبِ وَالرَاضِعاتُ حَافِظَاتٌ فُرُجَاعٌ	خطأ
Q135	2	WrongAyah	434	867	وَلِلْمُؤْمِنِينَ وَالْمُؤْمِنَاتِ وِلْدَانٌ قَاعِدَةٌ حَفِيٌّ بِزِينَةٍ مِنْ كُلِّ زِينَةٍ وَخُذُوا مِنْ أَمْوَالِهِنَّ بِالْمَعْرُوفِ تُؤْتِيَنَّهُنَّ رِزْقًا طَيِّبًا وَكُلُوا مِنْهُنَّ طَيِّبًا وَءَاتُوهُنَّ كِرَامًا وَبِصَبرٍ وَقُولُوا لِلْمُؤْمِنَاتِ يَا أَيُّهَا النَّبِيُّ قُلْ لِأَزْوَاجِكَ وَبَنَاتِكَ وَنِسَاءِ الْمُؤْمِنِينَ يُدْنِدْنَ مِنْ أَنْفُسِهِنَّ شَيْئًا ذَلِكَ أَدْنَى أَلَزِمُهُنَّ بِالْقُرْآنِ وَمُتَعَلِّمَاتٍ	خطأ
Q135	3	WrongHadith	1008	1066	لَوْلاَ حُرِّمَتْ زَوَاجُ الأَخِ وَالْأُخْتِ لَزَوَّجْتُها	خطأ
Q135	4	WrongHadith	1165	1240	وَلَوْلاَ أَنَّ اللَهَ عَزَّ وَجَلَّ أَمَرَ بِالنِسَاءِ لَمَسَحْنَ بِالأَذى	خطأ
Q135	5	WrongHadith	1271	1454	لَوْلاَ أَنَّ اللَهَ أَمَرَ بِالنِسَاءِ لَمَسَحْنَ بِالأَذى وَلَوْلاَ أَنَّ اللَهَ أَمَرَ بِالنِسَاءِ لَمَسَحْنَ بِالأَذى وَلَوْلاَ أَنَّ اللَهَ أَمَرَ بِالنِسَاءِ لَمَسَحْنَ بِالأَذى	خطأ
Q135	6	WrongHadith	1550	1603	أَلاَ تَغَرَّضوا بِالنِسَاءِ وَلاَ تَجَشَّموا بِهِنَّ	خطأ
Q136	1	WrongAyah	99	132	فلبث فيهم ألف سنة إلا خمسين عامًا	خطأ
Q136	2	WrongAyah	281	314	فلبث فيهم ألف سنة إلا خمسين عامًا	خطأ
Q136	3	WrongAyah	363	480	فقلت استغفروا ربكم إنه كان غفارًا * يرسل السماء عليكم مدرارًا * ويمددكم بأموال وبنين ويجعل لكم جنات ويجعل لكم أنهارًا	خطأ
Q136	4	WrongAyah	363	480	فقلت استغفروا ربكم إنه كان غفارًا * يرسل السماء عليكم مدرارًا * ويمددكم بأموال وبنين ويجعل لكم جنات ويجعل لكم أنهارًا	خطأ
Q136	5	WrongAyah	363	480	فقلت استغفروا ربكم إنه كان غفارًا * يرسل السماء عليكم مدرارًا * ويمددكم بأموال وبنين ويجعل لكم جنات ويجعل لكم أنهارًا	خطأ
Q136	6	WrongHadith	546	770	كان الرجل فيمن قبلكم يُحفر له في الأرض، فيجعل فيه فيُجاء بالمنشار فيوضع على رأسه فيشق باثنتين، وما يصده ذلك عن دينه، والله ليتمن هذا الأمر حتى يسير الراكب من صنعاء إلى حضرموت لا يخاف إلا الله والذئب على غنمه، ولكنكم تستعجلون	خطأ
Q137	1	WrongAyah	391	475	وَمَنْ يَتَّقِ اللهَ يَجْعَل لَّهُ مَخْرَجًا وَيَرْزُقْهُ مِنْ حَيْثُ لَا يَحْتَسِبُ	خطأ
Q137	2	WrongAyah	677	801	إِنَّ الْمُؤْمِنِينَ وَالْمُؤْمِنَاتِ بَعْضُهُمْ أَوْلِيَاءُ بَعْضٍ يَأْمُرُونَ بِالْمَعْرُوفِ وَيَنْهَوْنَ عَنِ الْمُنْكَرِ	خطأ
Q138	1	WrongHadith	37	269	إن الملائكة تنزل في هذه المساجد، فإذا رأوا أحداً من أمتي قد صلى ركعتين قبل أن يجلس، قالوا: اللهم اغفر له، اللهم ارحمه، اللهم ارض عنه، اللهم اقبل منه، اللهم اكتب له الأجر، اللهم ارفع درجته، اللهم اجعل له خيراً مما ترك، وخلفاً مما خلف	خطأ
Q138	2	WrongAyah	275	345	وَإِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ	إِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ
Q138	3	WrongAyah	349	419	وَإِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ	إِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ
Q138	4	WrongAyah	423	493	وَإِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ	إِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ
Q138	5	WrongAyah	497	567	وَإِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ	إِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ
Q138	6	WrongAyah	572	642	وَإِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ	إِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ
Q138	7	WrongAyah	647	717	وَإِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ	إِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ
Q138	8	WrongAyah	722	792	وَإِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ	إِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ
Q138	9	WrongAyah	797	867	وَإِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ	إِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ
Q138	10	WrongAyah	872	942	وَإِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ	إِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ
Q138	11	WrongAyah	947	1017	وَإِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ	إِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ
Q138	12	WrongAyah	1022	1068	وَإِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَ	إِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ
Q139	1	WrongAyah	1	23	بسم الله الرحمن الرحيم	بِسْمِ ٱللَّهِ ٱلرَّحْمَٰنِ ٱلرَّحِيمِ
Q139	2	WrongAyah	25	107	قال الملك ائتوني به أستخلصه لنفسي فلما دخل المدينة قال يا أيها الملأ إني حفيظ عليم	خطأ
Q139	3	WrongHadith	158	236	لا تنظروا إلى ظاهر الناس فإنهن كثير ولكن انظر إلى قلوبهم فما الذي يوجد بداخلها	خطأ
Q140	1	WrongAyah	125	265	وَلَقَدْ أَرْسَلْنَا نُوحًا إِلَى قَوْمِهِ فَلَبِثَ فِيهِمْ أَلْفَ سَنَةٍ إِلَّا خَمْسِينَ عَامًا فَأَخَذَهُمُ الطُّوفَانُ وَهُمْ ظَالِمُونَ	وَلَقَدْ أَرْسَلْنَا نُوحًا إِلَىٰ قَوْمِهِ فَلَبِثَ فِيهِمْ أَلْفَ سَنَةٍ إِلَّا خَمْسِينَ عَامًا فَأَخَذَهُمُ الطُّوفَانُ وَهُمْ ظَالِمُونَ
Q140	2	WrongAyah	488	592	وَنُوحًا إِذْ نَادَى مِنْ قَبْلُ فَاسْتَجَبْنَا لَهُ فَنَجَّيْنَاهُ وَأَهْلَهُ مِنَ الْكَرْبِ الْعَظِيمِ	وَنُوحًا إِذْ نَادَىٰ مِن قَبْلُ فَاسْتَجَبْنَا لَهُ فَنَجَّيْنَاهُ وَأَهْلَهُ مِنَ الْكَرْبِ الْعَظِيمِ
Q140	3	WrongAyah	674	702	أَنِّي مَغْلُوبٌ فَانْتَصِرْ	فَدَعَا رَبَّهُ أَنِّي مَغْلُوبٌ فَانتَصِرْ
Q140	4	WrongAyah	2977	3031	قَالَ رَبِّ إِنِّي دَعَوْتُ قَوْمِي لَيْلًا وَنَهَارًا	قَالَ رَبِّ إِنِّي دَعَوْتُ قَوْمِي لَيْلًا وَنَهَارًا
Q140	5	WrongAyah	3036	3078	فَلَمْ يَزِدْهُمْ دُعَائِي إِلَّا فِرَارًا	فَلَمْ يَزِدْهُمْ دُعَائِي إِلَّا فِرَارًا
Q140	6	WrongAyah	3657	3795	وَلَقَدْ أَرْسَلْنَا نُوحاً إِلَى قَوْمِهِ فَلَبِثَ فِيهِمْ أَلْفَ سَنَةٍ إِلا خَمْسِينَ عَاماً فَأَخَذَهُمُ الطُّوفَانُ وَهُمْ ظَالِمُونَ	وَلَقَدْ أَرْسَلْنَا نُوحًا إِلَىٰ قَوْمِهِ فَلَبِثَ فِيهِمْ أَلْفَ سَنَةٍ إِلَّا خَمْسِينَ عَامًا فَأَخَذَهُمُ الطُّوفَانُ وَهُمْ ظَالِمُونَ
Q140	7	WrongAyah	3796	3872	فَأَنْجَيْنَاهُ وَأَصْحَابَ السَّفِينَةِ وَجَعَلْنَاهَا آيَةً لِلْعَالَمِينَ	فَأَنجَيْنَاهُ وَأَصْحَابَ السَّفِينَةِ وَجَعَلْنَاهَا آيَةً لِّلْعَالَمِينَ
Q140	8	WrongAyah	4064	4095	وَمَا آمَنَ مَعَهُ إِلا قَلِيلٌ	حَتَّىٰ إِذَا جَاءَ أَمْرُنَا وَفَارَ التَّنُّورُ قُلْنَا احْمِلْ فِيهَا مِنْ كُلٍّ زَوْجَيْنِ اثْنَيْنِ وَأَهْلَكَ إِلَّا مَنْ سَبَقَ عَلَيْهِ الْقَوْلُ وَمَنْ آمَنَ ۚ وَمَا آمَنَ مَعَهُ إِلَّا قَلِيلٌ
Q141	1	WrongAyah	79	168	وَإِنَّا أَوْحَيْنَا إِلَيْكَ كَمَا أَوْحَيْنَا إِلَى نُوحٍ وَالنَّبِيِّينَ مِنْ بَعْدِهِ	خطأ
Q141	2	WrongAyah	206	265	وَإِنَّا أَرْسَلْنَا مِنْ قَبْلِكَ فِي شِيَعِ الْأَوَّلِينَ	خطأ
Q141	3	WrongHadith	419	491	لا تطروني كما أطرت النصارى ابن مريم، إنما أنا عبد فقولوا عبد الله ورسوله	خطأ
Q141	4	WrongHadith	576	649	لا تسبوا أصحابي، فلو أن أحدكم أنفق مثل أحد ذهبا ما بلغ مد أحدهم ولا نصيفه	خطأ
Q141	5	WrongHadith	744	817	لا تسبوا أصحابي، فلو أن أحدكم أنفق مثل أحد ذهبا ما بلغ مد أحدهم ولا نصيفه	خطأ
Q141	6	WrongHadith	912	985	لا تسبوا أصحابي، فلو أن أحدكم أنفق مثل أحد ذهبا ما بلغ مد أحدهم ولا نصيفه	خطأ
Q141	7	WrongHadith	1080	1153	لا تسبوا أصحابي، فلو أن أحدكم أنفق مثل أحد ذهبا ما بلغ مد أحدهم ولا نصيفه	خطأ
